,Timestamp,Temperature (°C),Humidity (%),Wind Speed (m/s),Rainfall (mm),Solar Irradiance (W/m²),GDP (LKR),Per Capita Energy Use (kWh),Electricity Price (LKR/kWh),Day of Week,Hour of Day,Month,Season,Public Event,Load Demand (kW)
17765,2022-01-08 10:00:00,28.710696895,80.36342992,1.4831265865,15.37281507,241.4918302,1015.091582,499.0808521,31.8695147,5.0,10.0,1.0,Summer,0.0,1571.0696895
47443,2025-05-30 22:00:00,27.21132802,77.36109842,1.8005536635,13.30070021,264.249643,1068.761861,480.0143153,36.276752,4.0,22.0,5.0,Fall,0.0,1421.132802
366,2020-01-03 00:00:00,27.763426635,74.700250925,1.088641935,15.519144757,283.0044802,1023.126648,475.4966606,32.01374865,4.0,0.0,1.0,Summer,0.0,1476.3426635
27806,2023-03-01 18:00:00,26.86618175,78.5833239875,1.20584984,17.202231257,280.532689375,954.2563454,477.268144,25.88897108,2.0,18.0,3.0,Fall,0.0,1386.618175
30585,2023-06-09 19:00:00,26.9494735975,74.6741752825,1.798627742,7.805635397,264.83357595,905.0653313,459.9252864,31.08427402,4.0,19.0,6.0,Winter,0.0,1394.94735975
8456,2020-12-25 08:00:00,27.687772775,82.5309954025,1.6484621805,35.387589399,232.823340225,1020.02726,476.8437752,20.34107207,4.0,8.0,12.0,Summer,0.0,1468.7772775
11540,2021-03-24 07:00:00,27.8572136375,78.4893457975,1.7122517555,15.301028939,253.60686705,1064.362435,524.4103877,23.87825132,2.0,7.0,3.0,Fall,0.0,1485.72136375
16684,2021-12-01 10:00:00,29.28870326,80.9124197475,1.6030272235,15.206225729,244.314358125,1040.456305,489.1718003,22.73801359,2.0,10.0,12.0,Summer,0.0,1628.870326
46714,2025-04-25 19:00:00,28.103717955,80.10704197,2.071655329,21.308640745,254.42233485,1018.39399,532.2517637,29.75134395,4.0,19.0,4.0,Fall,0.0,1510.3717955
22900,2022-08-12 02:00:00,28.47143786,82.1922366325,1.711482411,13.302419949,248.04309055,1116.987373,496.7175959,28.49847419,4.0,2.0,8.0,Winter,0.0,1547.143786
4702,2020-07-15 21:00:00,28.002682195,82.8526006025,2.8811986612,17.698668423,248.508324,954.4444306,533.0806777,22.53369728,2.0,21.0,7.0,Winter,0.0,1500.2682195
44695,2025-02-03 16:00:00,26.44563494,83.27262462,1.7381838552,23.875336819,263.269159525,959.6697622,494.6144576,25.39834168,0.0,16.0,2.0,Summer,0.0,1344.563494
31114,2023-08-12 21:00:00,27.8475823475,80.2903807275,1.8527931175,13.108325127,277.733306225,967.7957013,518.5436419,20.72097843,5.0,21.0,8.0,Winter,0.0,1484.75823475
15659,2021-10-13 03:00:00,27.5669528475,84.62059697,1.5815430215,15.76763558,229.30463895,961.7425521,484.8703681,27.29388081,2.0,3.0,10.0,Fall,0.0,1456.69528475
42434,2024-10-16 20:00:00,29.4239777875,76.373677465,1.5088497517,26.463603347,260.9379451,931.7569678,502.3866803,32.30563433,2.0,20.0,10.0,Fall,0.0,1642.39777875
36170,2024-02-28 03:00:00,27.8666592125,76.9365268025,1.7576617688,17.997742888,233.988055275,1066.866559,530.830822,29.3284131,2.0,3.0,2.0,Summer,0.0,1486.66592125
15917,2021-10-08 02:00:00,27.0824003025,78.67245178,2.154255501,14.96988758,288.166246375,1012.941332,483.2673833,22.60682562,4.0,2.0,10.0,Fall,0.0,1408.24003025
31055,2023-08-18 04:00:00,27.133429505,80.0346673475,2.4193849872,16.247702911,252.137890125,878.8766375,488.6090588,31.44654487,4.0,4.0,8.0,Winter,0.0,1413.3429505
8722,2021-01-05 00:00:00,27.9902802975,75.278672495,1.7564008928,11.481640175,236.331357725,1009.883755,480.1210414,21.55535239,1.0,0.0,1.0,Summer,0.0,1499.02802975
27159,2023-02-19 11:00:00,29.5630053025,79.93964351,1.694622692,24.075680597,225.813131525,975.0474293,495.9390299,28.58160316,6.0,11.0,2.0,Summer,0.0,1656.30053025
36017,2024-02-27 04:00:00,28.2806448875,83.09912919,1.3678936678,13.392111841,217.1776329,1068.101338,471.8752972,30.04435396,1.0,4.0,2.0,Summer,0.0,1528.06448875
2696,2020-03-28 02:00:00,27.5763400175,81.17538181,1.9536125035,17.569712108,245.900661375,992.1106955,456.7158173,12.72789283,5.0,2.0,3.0,Fall,0.0,1457.63400175
17088,2021-12-09 18:00:00,28.551363125,78.1436000475,1.7888854357,9.129847576,272.69400735,965.6014512,493.1038047,23.72389536,3.0,18.0,12.0,Summer,0.0,1555.1363125
21135,2022-06-05 15:00:00,28.45372409,77.2012199975,2.089295282,23.036073455,258.0137135,1005.623905,513.2294764,26.09360949,6.0,15.0,6.0,Winter,0.0,1545.372409
10589,2021-03-11 10:00:00,28.4028794075,83.1408275975,1.3334513457,5.979346686,268.956425975,954.8306885,517.2699241,25.86596579,3.0,10.0,3.0,Fall,0.0,1540.28794075
28771,2023-04-11 20:00:00,27.1541832125,77.5395624475,1.7816697585,12.999033345,230.515317525,979.2874122,502.0406327,24.20998372,1.0,20.0,4.0,Fall,0.0,1415.41832125
3294,2020-06-02 08:00:00,28.2557252825,81.10498811,1.4210012535,12.563274163,255.008444675,1050.044504,496.7056668,25.64966475,1.0,8.0,6.0,Winter,0.0,1525.57252825
906,2020-01-30 05:00:00,26.6073168075,79.420610875,2.1287721235,15.636810153,270.698491425,955.2415793,503.6308485,19.18299761,3.0,5.0,1.0,Summer,0.0,1360.73168075
9633,2021-01-25 08:00:00,27.7421113625,75.41457342,1.9932853638,9.411069237,288.0459473,1006.611287,524.5238784,21.11653704,0.0,8.0,1.0,Summer,0.0,1474.21113625
36443,2024-02-15 03:00:00,27.74359804,78.107632805,2.415052634,9.693728642,245.26745765,958.6793225,488.4296717,27.29459195,3.0,3.0,2.0,Summer,0.0,1474.359804
11841,2021-06-16 20:00:00,28.8186554475,80.9360505025,1.7189542108,29.26562422,236.8462922,1017.305122,517.9486233,24.57639221,2.0,20.0,6.0,Winter,0.0,1581.86554475
13148,2021-07-12 09:00:00,27.1740802475,76.904027785,1.9796123972,43.098399348,245.037546275,966.7639532,497.3510211,28.84060771,0.0,9.0,7.0,Winter,0.0,1417.40802475
14022,2021-08-21 11:00:00,29.319505405,81.0465321275,2.1725447278,28.197754631,278.416721825,976.7273009,486.7455464,25.51523405,5.0,11.0,8.0,Winter,0.0,1631.9505405
36970,2024-03-08 17:00:00,28.84860687,78.5523035375,1.747145981,19.343596084,267.578495875,1004.635617,518.001021,26.13975237,4.0,17.0,3.0,Fall,0.0,1584.860687
44251,2025-01-11 12:00:00,28.714064985,79.11676008,2.1055086797,15.300914982,243.616885,991.4211244,478.2975542,25.11751628,5.0,12.0,1.0,Summer,0.0,1571.4064985
23014,2022-08-04 10:00:00,28.728977105,80.80750296,1.59523511,26.309658125,283.020905375,992.9200359,470.4433691,24.87021192,3.0,10.0,8.0,Winter,0.0,1572.8977105
36667,2024-03-09 19:00:00,27.1512551225,74.9873040975,2.9112642388,18.845049378,265.459901625,1020.782304,477.9933975,27.38646544,5.0,19.0,3.0,Fall,0.0,1415.12551225
19035,2022-03-06 16:00:00,29.727983935,83.1763641825,1.7308868258,32.141247452,277.808963125,944.1206914,494.7550137,18.19837759,6.0,16.0,3.0,Fall,0.0,1672.7983935
33395,2023-10-22 00:00:00,27.8199614575,83.0890869325,2.0778421745,20.02707916,256.83237195,1014.891813,493.4968709,25.89535331,6.0,0.0,10.0,Fall,0.0,1481.99614575
43098,2024-12-02 01:00:00,27.4779899625,82.283730135,2.5163680195,12.171574623,237.77661825,980.4560194,451.6952846,28.14280662,0.0,1.0,12.0,Summer,0.0,1447.79899625
13998,2021-08-07 09:00:00,28.972680975,83.4181925375,2.132212182,50.880894089,281.82662075,1072.140586,515.7187191,9.162397988,5.0,9.0,8.0,Winter,0.0,1597.2680975
41140,2024-09-19 08:00:00,27.4781639225,81.614576115,2.9981182998,14.009964259,240.597284525,940.0786776,491.0382519,18.98803325,3.0,8.0,9.0,Fall,0.0,1447.81639225
6587,2020-09-05 15:00:00,28.7789666725,79.9180034575,2.7838700523,15.33524396,226.6338603,1096.144453,499.7628547,31.15237382,5.0,15.0,9.0,Fall,0.0,1577.89666725
19334,2022-03-15 08:00:00,27.9396707975,78.4613090375,1.2248598718,14.800536335,241.4846913,927.8870985,530.2688088,27.72699438,1.0,8.0,3.0,Fall,0.0,1493.96707975
14472,2021-08-10 09:00:00,27.9120884225,83.986580805,2.161368943,17.420529622,260.48072255,1057.180375,516.2367913,22.82795121,1.0,9.0,8.0,Winter,0.0,1491.20884225
28242,2023-03-31 09:00:00,28.6966747725,81.1777850825,2.2895213378,20.336283442,215.37321125,968.9244368,507.9466191,26.12872074,4.0,9.0,3.0,Fall,0.0,1569.66747725
34691,2023-12-13 21:00:00,26.786828535,76.768870205,2.0262191677,14.4168107,283.371268925,1060.481157,517.3196585,23.48714291,2.0,21.0,12.0,Summer,0.0,1378.6828535
12885,2021-04-10 18:00:00,28.307527725,79.769216105,2.2649751538,28.775838564,229.926134325,1101.825767,499.2623879,18.42576371,5.0,18.0,4.0,Fall,0.0,1530.7527725
47192,2025-05-20 22:00:00,28.10767903,79.9567864325,1.980055662,12.410766263,243.948825475,982.1636019,510.0374165,29.78818333,1.0,22.0,5.0,Fall,0.0,1510.767903
6573,2020-10-14 18:00:00,27.319945965,79.7371898175,2.080715816,14.076686806,253.17908705,1069.823605,539.2447518,24.06921155,2.0,18.0,10.0,Fall,0.0,1431.9945965
18367,2022-01-30 01:00:00,28.9513239025,82.5739281625,2.0858124832,25.409269101,249.29275,996.8649184,510.5695923,20.15132826,6.0,1.0,1.0,Summer,0.0,1595.13239025
14023,2021-08-21 12:00:00,27.4800116275,76.641524935,2.13009791,21.685333176,274.343078325,961.3674906,490.4080174,16.96493095,5.0,12.0,8.0,Winter,0.0,1448.0011627
18060,2022-02-09 17:00:00,27.5279200625,78.886111795,1.6087291025,29.440950495,224.6569343,951.1813793,537.0630057,26.96512424,2.0,17.0,2.0,Summer,0.0,1452.79200625
28909,2023-04-22 16:00:00,28.669666115,79.32597154,2.5649145527,36.751049748,237.500453275,1002.927508,507.4469853,28.56704847,5.0,16.0,4.0,Fall,0.0,1566.9666115
5220,2020-07-21 06:00:00,26.988965075,78.953101685,2.0188089322,12.210078391,236.5280979,926.1266011,523.9054698,23.82999714,1.0,6.0,7.0,Winter,0.0,1398.8965075
29128,2023-04-26 07:00:00,27.006162045,83.38647786,1.347645763,14.116971684,214.730554125,967.6142469,497.6224849,24.19673554,2.0,7.0,4.0,Fall,0.0,1400.6162045
37339,2024-04-06 18:00:00,29.3683837125,80.3198501625,2.3244619215,30.543760465,213.96327135,995.547918,528.8821709,21.29873957,5.0,18.0,4.0,Fall,0.0,1636.83837125
34052,2023-12-04 15:00:00,28.6249892325,83.4233642,1.4993920425,12.200280504,235.042945875,1046.570408,479.0223421,23.0213291,0.0,15.0,12.0,Summer,0.0,1562.49892325
29261,2023-05-01 11:00:00,26.941026195,80.3674127475,2.1120999902,14.303189697,293.786212575,1014.22027,506.5975482,24.48234892,0.0,11.0,5.0,Fall,0.0,1394.10261955
25139,2022-11-22 05:00:00,28.170273695,78.9451039,1.54918594,6.658303409,259.717487225,1100.877693,475.1153657,24.95429537,1.0,5.0,11.0,Fall,0.0,1517.0273695
13432,2021-07-03 16:00:00,28.7081354025,82.25424322,0.6369804672,14.566217651,265.956761525,1018.235426,495.481545,20.97697566,5.0,16.0,7.0,Winter,0.0,1570.81354025
33241,2023-11-04 22:00:00,26.6929838425,77.550402095,0.3256574432,12.511390216,260.363937675,1048.921433,488.8601558,27.20963823,5.0,22.0,11.0,Fall,0.0,1369.29838425
46105,2025-04-06 06:00:00,26.9390919675,77.157499595,1.8611417608,31.088744467,233.528504925,980.6650719,510.6239511,24.94603054,6.0,6.0,4.0,Fall,0.0,1393.90919675
26805,2023-01-28 09:00:00,28.1685314525,76.195890085,2.9322615858,17.664233843,301.9008283,991.5033195,514.230016,23.10499676,5.0,9.0,1.0,Summer,0.0,1516.85314525
16096,2021-11-26 03:00:00,27.2456574875,82.4255154075,2.291831995,19.160065283,230.9599854,1078.224387,490.8228841,20.54123969,4.0,3.0,11.0,Fall,0.0,1424.56574875
36543,2024-03-10 09:00:00,27.3032414175,78.62408748,2.1906438842,9.641496343,269.354017775,1075.681426,462.2984895,17.16520857,6.0,9.0,3.0,Fall,0.0,1430.32414175
33442,2023-10-14 16:00:00,27.159415295,80.71258202,1.5991476097,7.380295423,268.9075979,1062.6416,522.9122024,20.91289285,5.0,16.0,10.0,Fall,0.0,1415.9415295
9131,2021-02-12 13:00:00,29.20502233,82.56605169,1.9848880172,31.583179671,262.7556798,996.1074438,506.0374354,25.97040865,4.0,13.0,2.0,Summer,0.0,1620.502233
41358,2024-09-24 21:00:00,27.7636631875,81.881995045,2.3891350333,17.595094121,288.186909075,952.4700684,521.4670968,25.74281285,1.0,21.0,9.0,Fall,0.0,1476.36631875
187,2020-01-03 05:00:00,29.024546495,79.95360562,1.801111206,14.147501998,278.54955175,991.6938065,495.9637775,23.6505698,4.0,5.0,1.0,Summer,0.0,1602.4546495
15613,2021-10-25 03:00:00,27.9326088225,79.91493467,1.7361807025,19.891820643,254.932915025,1055.619614,526.6120294,20.08180448,0.0,3.0,10.0,Fall,0.0,1493.26088225
36903,2024-03-02 07:00:00,27.6921151525,77.9227529575,2.6845813142,16.303401983,236.802613825,999.9003762,505.1488715,29.90631494,5.0,7.0,3.0,Fall,0.0,1469.21151525
6419,2020-09-24 12:00:00,29.049774595,81.8788732025,2.2637418212,23.101583933,212.135766325,1021.926916,449.3067223,28.17489193,3.0,12.0,9.0,Fall,0.0,1604.9774595
23571,2022-09-12 00:00:00,28.16161311,81.1709174175,1.5405610003,24.847342667,293.958357025,949.9687464,508.9255421,36.2842161,0.0,0.0,9.0,Fall,0.0,1516.161311
25472,2022-11-13 17:00:00,27.61249045,86.8807455975,1.5049412838,17.544678415,227.439821475,977.9166972,478.7739927,25.69042199,6.0,17.0,11.0,Fall,0.0,1461.249045
1036,2020-03-12 12:00:00,28.653975745,85.42908361,1.611271872,6.871133284,236.2693886,941.9989062,510.0944287,21.85301899,3.0,12.0,3.0,Fall,0.0,1565.3975745
23463,2022-08-22 11:00:00,27.6792030375,81.923962675,1.7958113087,46.528200638,241.83121175,966.2822507,479.4621282,31.94059403,0.0,11.0,8.0,Winter,0.0,1467.92030375
13091,2021-07-15 17:00:00,28.7115486625,78.76579436,1.8620560988,25.630814379,239.380930725,1048.354738,490.8608579,25.33083239,3.0,17.0,7.0,Winter,0.0,1571.15486625
40194,2024-08-04 01:00:00,24.8243204425,79.823842575,2.259448683,24.575826396,242.425870925,1014.380689,475.6786671,24.85279496,6.0,1.0,8.0,Winter,0.0,1182.432044275
14617,2021-09-15 19:00:00,30.4095593325,75.6219228975,1.2440168083,4.900743309,229.82556195,1065.332214,465.2642056,35.29583241,2.0,19.0,9.0,Fall,0.0,1740.95593325
15980,2021-10-11 04:00:00,30.3947591825,81.86198054,2.3740189775,11.095903722,252.587597925,1031.385344,477.7535184,26.08929862,0.0,4.0,10.0,Fall,0.0,1739.47591825
16931,2021-11-26 15:00:00,27.2192609575,76.519408415,2.4264147175,23.325625945,240.349103525,988.3972428,524.1191226,25.85222541,4.0,15.0,11.0,Fall,0.0,1421.92609575
3323,2020-05-08 08:00:00,27.52654644,79.0483140675,1.8179309275,34.409816292,248.243344375,1071.904994,507.083445,27.09479922,4.0,8.0,5.0,Fall,0.0,1452.654644
38565,2024-06-11 10:00:00,27.42951388,77.3365600125,2.0871897175,31.093897392,218.035649325,1029.082793,505.4078034,25.69724608,1.0,10.0,6.0,Winter,0.0,1442.951388
16325,2021-11-04 12:00:00,28.01264527,83.494450275,1.9730168888,16.100455587,268.016308675,939.7264118,503.7716199,26.55550962,3.0,12.0,11.0,Fall,0.0,1501.264527
9379,2021-01-10 09:00:00,27.7236685175,76.1595185025,2.211140736,25.10699116,256.851423,933.7270151,503.493701,26.12643415,6.0,9.0,1.0,Summer,0.0,1472.36685175
30756,2023-07-08 00:00:00,26.482889155,79.4676750725,2.3759561198,26.025623169,283.482474175,1009.197379,511.2375428,22.12588524,5.0,0.0,7.0,Winter,0.0,1348.2889155
4875,2020-06-30 02:00:00,27.585419525,79.23962889,2.355163213,12.615531312,219.835497625,1002.513853,502.3650029,25.92722813,1.0,2.0,6.0,Winter,0.0,1458.5419525
27933,2023-03-02 14:00:00,28.1994356075,79.1507387,1.771874601,17.645736841,246.643778575,1042.829132,512.1402668,30.04466293,3.0,14.0,3.0,Fall,0.0,1519.94356075
18349,2022-02-06 23:00:00,28.2245739275,78.2190246875,1.6419070672,15.640453852,259.152114775,1040.939735,492.1946817,24.08227661,6.0,23.0,2.0,Summer,0.0,1522.45739275
32284,2023-09-15 07:00:00,27.0334590975,81.0853388175,1.265514899,17.364473588,273.5285339,1021.231295,531.9804276,19.29714432,4.0,7.0,9.0,Fall,0.0,1403.34590975
37796,2024-04-21 11:00:00,28.5381321075,81.60107494,1.902196363,24.207840139,239.716549125,903.9041984,487.6863166,32.49484812,6.0,11.0,4.0,Fall,0.0,1553.81321075
31792,2023-07-21 03:00:00,26.846067545,79.63014723,2.5390106215,23.022779785,258.398802225,1035.633217,505.3952472,25.78219269,4.0,3.0,7.0,Winter,0.0,1384.6067545
36433,2024-02-27 01:00:00,28.349766395,80.1528517275,2.1168750855,20.488451487,272.4270708,1034.203907,525.84992,24.82793334,1.0,1.0,2.0,Summer,0.0,1534.9766395
38558,2024-06-05 14:00:00,27.8013094975,76.8293550625,2.2561672085,19.460486604,268.43472905,940.6916272,477.5464614,20.7208368,2.0,14.0,6.0,Winter,0.0,1480.13094975
14378,2021-08-13 10:00:00,28.421903655,77.7018348475,2.1404796125,15.994114631,284.32246155,1032.537338,507.7664169,20.46872041,4.0,10.0,8.0,Winter,0.0,1542.1903655
47199,2025-05-27 13:00:00,28.0343011075,76.5585075275,1.471993746,9.120391781,256.366434525,1011.92995,545.6991478,23.29825763,1.0,13.0,5.0,Fall,0.0,1503.43011075
26930,2023-01-22 21:00:00,24.9040618275,80.3906056025,1.5993707427,15.861097848,234.91023485,927.3665816,471.6200175,23.41944808,6.0,21.0,1.0,Summer,0.0,1190.40618275
34416,2023-12-01 19:00:00,28.339288575,77.8053345125,1.6928059652,7.671727885,265.47012085,968.1384136,483.5913133,31.29061102,4.0,19.0,12.0,Summer,0.0,1533.9288575
44212,2025-01-07 22:00:00,27.97812122,82.2262584725,3.4648236175,30.577096287,259.636452425,1025.742653,482.2746491,18.65368446,1.0,22.0,1.0,Summer,0.0,1497.812122
15302,2021-10-22 14:00:00,26.8383326325,77.0573171025,1.2045288655,16.349926882,239.16157355,981.80786,549.7807798,28.48903473,4.0,14.0,10.0,Fall,0.0,1383.83326325
17690,2022-01-18 09:00:00,27.4332540075,78.278828195,2.1057593295,36.088004118,220.592351975,975.5631253,519.5080357,27.08290074,1.0,9.0,1.0,Summer,0.0,1443.32540075
7491,2020-11-28 08:00:00,28.90093859,84.4179979175,1.4405500333,21.78990131,245.00115025,965.5589383,489.7343865,17.55243806,5.0,8.0,11.0,Fall,0.0,1590.093859
24731,2022-10-31 16:00:00,27.296609775,78.8599091625,1.0804779685,8.083643337,249.6942872,1040.173686,547.7960841,31.17296948,0.0,16.0,10.0,Fall,0.0,1429.6609775
16361,2021-11-24 18:00:00,29.9863529525,80.4061042175,1.7618975855,27.320828911,209.14394145,990.6865222,501.9521556,37.02897116,2.0,18.0,11.0,Fall,0.0,1698.63529525
8634,2020-12-24 03:00:00,27.2898212525,79.9269115475,2.7110631488,13.792728674,248.544796375,1006.162877,534.89098,17.7240182,3.0,3.0,12.0,Summer,0.0,1428.98212525
12365,2021-03-03 02:00:00,27.8608901575,78.5482437225,2.5161711965,16.438596221,299.3621962,1038.874278,454.6463165,21.54773461,2.0,2.0,3.0,Fall,0.0,1486.08901575
35070,2024-01-08 07:00:00,28.73839495,78.35558288,1.4312907878,29.581031789,236.8830683,1030.265441,526.9711592,22.4560661,0.0,7.0,1.0,Summer,0.0,1573.839495
9786,2021-02-05 23:00:00,29.4395999425,80.6815401875,1.4901129367,30.689197123,232.168204625,1085.862688,520.4971497,25.60394367,4.0,23.0,2.0,Summer,0.0,1643.95999425
29498,2023-05-12 11:00:00,27.7190076775,81.457699275,1.737310589,31.297758789,256.822826675,1020.417236,498.4287724,22.97100016,4.0,11.0,5.0,Fall,0.0,1471.90076775
30759,2023-07-10 06:00:00,27.4047375725,76.937685435,2.5918563908,16.863007533,235.071287925,937.366443,505.4064929,28.48668775,0.0,6.0,7.0,Winter,0.0,1440.47375725
33897,2023-10-20 20:00:00,26.9307314075,81.06019191,1.4907170677,13.316518767,211.42251325,973.2380248,514.1019625,31.46007722,4.0,20.0,10.0,Fall,0.0,1393.07314075
6004,2020-09-12 08:00:00,27.5426626475,79.144217025,1.3571976398,33.505298632,230.1294633,1024.225307,477.7187335,31.64105467,5.0,8.0,9.0,Fall,0.0,1454.26626475
23064,2022-07-27 21:00:00,28.9338054075,84.1733966575,1.6690559292,20.358103713,268.466338025,1067.250633,486.9548427,21.65446311,2.0,21.0,7.0,Winter,0.0,1593.38054075
44729,2025-02-02 20:00:00,28.23667413,79.676734935,1.8037725735,11.016800863,275.259791,934.5778903,529.4947518,31.35933168,6.0,20.0,2.0,Summer,0.0,1523.667413
27008,2023-02-01 11:00:00,27.6288991175,80.0253113725,1.9186983298,18.847887818,271.5680211,982.4488533,539.2043103,19.51177263,2.0,11.0,2.0,Summer,0.0,1462.88991175
36778,2024-03-15 08:00:00,27.5013301925,81.4275313975,1.6735380683,22.291516307,289.772458025,961.6030722,513.7257835,24.29604958,4.0,8.0,3.0,Fall,0.0,1450.13301925
46426,2025-04-11 13:00:00,27.9382129325,79.0091735625,1.9543268455,26.369554278,281.310250225,1005.542845,496.929595,26.25678016,4.0,13.0,4.0,Fall,0.0,1493.82129325
28742,2023-04-19 09:00:00,27.3634791725,77.0070449225,2.2799365475,18.42627992,234.882208125,984.0085987,502.4492458,23.98866247,2.0,9.0,4.0,Fall,0.0,1436.34791725
39629,2024-07-13 14:00:00,29.012352855,83.2055426725,2.494344006,11.733109156,240.43643685,1039.138915,496.9311033,25.04605148,5.0,14.0,7.0,Winter,0.0,1601.2352855
33473,2023-11-02 21:00:00,28.4122540725,77.680042295,2.64371913,6.804572313,236.29870045,993.9534893,495.9698546,27.29879297,3.0,21.0,11.0,Fall,0.0,1541.22540725
27936,2023-03-02 21:00:00,27.319527995,80.77152943,1.57626414,7.24333523,267.281363125,944.9964722,532.2235704,31.29045829,3.0,21.0,3.0,Fall,0.0,1431.9527995
12245,2021-06-04 13:00:00,26.059430615,81.4762065725,1.460334269,7.761953432,271.450020375,998.099108,485.9131385,36.05433039,4.0,13.0,6.0,Winter,0.0,1305.9430615
37527,2024-04-25 11:00:00,26.049816485,82.3969790375,2.0661519983,14.593239579,294.144687475,1004.677088,473.864387,16.99166796,3.0,11.0,4.0,Fall,0.0,1304.9816485
35107,2024-01-14 03:00:00,27.97675371,80.178609235,0.9476848782,25.847756299,276.728462325,1035.730435,522.4664061,28.06200693,6.0,3.0,1.0,Summer,0.0,1497.675371
44200,2025-01-21 16:00:00,28.11831252,78.225774755,2.180333373,10.511111506,264.2438151,1007.386155,532.9405805,31.98922256,1.0,16.0,1.0,Summer,0.0,1511.831252
11263,2021-06-09 14:00:00,27.6093117075,80.0316775625,1.8630928428,10.96008338,243.6704812,943.5140619,504.3648824,28.71545327,2.0,14.0,6.0,Winter,0.0,1460.93117075
9090,2021-01-22 22:00:00,27.4073353775,78.57455562,2.9940404028,44.371361634,267.943371875,1018.706975,508.600075,27.27047402,4.0,22.0,1.0,Summer,0.0,1440.73353775
25666,2022-12-12 10:00:00,27.745305715,81.803998975,2.2178569715,21.052144398,256.1601215,1022.599129,495.6089857,32.84822509,0.0,10.0,12.0,Summer,0.0,1474.5305715
31362,2023-08-22 07:00:00,28.3305163475,80.5464699375,2.2835063073,15.858791172,275.153516675,981.72227,462.96482,25.38063878,1.0,7.0,8.0,Winter,0.0,1533.05163475
47255,2025-05-22 23:00:00,27.869421,78.4553790475,1.6329780025,30.344924251,289.9252048,973.6715822,523.1111905,24.35672462,3.0,23.0,5.0,Fall,0.0,1486.9421
34014,2023-11-28 07:00:00,28.10330458,72.769659685,2.602473352,14.664154342,253.03481095,1033.261023,527.9707441,27.88187715,1.0,7.0,11.0,Fall,0.0,1510.330458
35540,2024-01-28 05:00:00,28.5179958475,79.1720294725,1.957353493,31.130730657,248.021292025,1005.469938,478.2948679,24.84207216,6.0,5.0,1.0,Summer,0.0,1551.79958475
39671,2024-07-23 15:00:00,27.3109000725,82.21144341,2.0057896912,13.880199165,263.92425445,916.3495685,496.7950859,17.11744961,1.0,15.0,7.0,Winter,0.0,1431.09000725
31509,2023-08-01 08:00:00,26.453670885,77.05913313,2.2579690392,20.872191495,262.144582225,980.2456381,527.1383812,17.90915356,1.0,8.0,8.0,Winter,0.0,1345.3670885
38560,2024-06-06 00:00:00,26.8906357575,74.4067353775,1.4456616095,22.242910423,252.2487317,988.1681403,538.0926397,29.0977902,3.0,0.0,6.0,Winter,0.0,1389.06357575
36117,2024-02-18 15:00:00,27.7048617575,77.0645783425,2.86883637,28.490662875,267.692009025,1108.796555,531.0768453,14.88235511,6.0,15.0,2.0,Summer,0.0,1470.48617575
25968,2022-12-01 00:00:00,27.8568665975,77.05060344,2.592383732,12.864729783,247.275506975,1019.09429,481.417217,21.13289159,3.0,0.0,12.0,Summer,0.0,1485.68665975
12094,2021-03-31 02:00:00,28.5347115675,80.993269375,2.8221168508,8.9754234,240.301497875,1014.562616,501.9210114,23.89609326,2.0,2.0,3.0,Fall,0.0,1553.47115675
46855,2025-05-05 05:00:00,27.44507856,76.0012005225,1.7180374255,25.216888086,233.59755295,943.6652148,482.6186125,22.00550785,0.0,5.0,5.0,Fall,0.0,1444.507856
38475,2024-05-22 10:00:00,27.4363066775,79.94324991,1.3362406828,12.805116683,253.851401925,947.8928851,477.961171,27.95585728,2.0,10.0,5.0,Fall,0.0,1443.63066775
19159,2022-03-09 07:00:00,27.470616185,81.9950879575,1.7214818092,16.264560274,245.291117825,1015.987278,498.5206479,23.09101351,2.0,7.0,3.0,Fall,0.0,1447.0616185
13336,2021-06-30 06:00:00,28.4000365,77.6961859475,2.5827573175,18.529451066,219.120640925,1037.635375,487.4855692,22.52594963,2.0,6.0,6.0,Winter,0.0,1540.00365
31133,2023-07-18 05:00:00,28.0746972875,79.5895548525,1.492823034,23.067452068,256.91135,967.2717531,521.66508,19.70685229,1.0,5.0,7.0,Winter,0.0,1507.46972875
32373,2023-10-04 08:00:00,29.25591126,84.1821628675,1.634755239,33.251286745,213.8791185,1017.106248,480.1270129,36.33934187,2.0,8.0,10.0,Fall,0.0,1625.591126
17985,2022-01-11 11:00:00,28.7866987125,79.915847825,2.1655212323,28.296064109,244.769825075,922.3795652,499.3999591,19.85489311,1.0,11.0,1.0,Summer,0.0,1578.66987125
16081,2021-11-14 22:00:00,27.9472949075,79.9451052425,2.8608269632,23.384623351,205.95294885,1020.93914,494.8532916,27.29840422,6.0,22.0,11.0,Fall,0.0,1494.72949075
30590,2023-06-12 13:00:00,27.577585245,82.200486415,1.771293564,23.497636457,255.71264275,903.8988336,503.9002448,33.97170201,0.0,13.0,6.0,Winter,0.0,1457.7585245
45933,2025-03-25 23:00:00,26.2212423025,83.6477850625,1.6851666435,14.112591182,261.766676075,1027.316081,523.1807767,23.89159999,1.0,23.0,3.0,Fall,0.0,1322.12423025
22679,2022-08-23 12:00:00,28.4191636725,83.561309725,2.2439436578,16.653048036,267.03274095,1015.543663,500.0906515,33.53606689,1.0,12.0,8.0,Winter,0.0,1541.91636725
