,Timestamp,Temperature (°C),Humidity (%),Wind Speed (m/s),Rainfall (mm),Solar Irradiance (W/m²),GDP (LKR),Per Capita Energy Use (kWh),Electricity Price (LKR/kWh),Day of Week,Hour of Day,Month,Season,Public Event,Load Demand (kW)
8273,2020-12-10 17:00:00,28.203156825,80.1653419175,1.4475884965,15.691170522,279.202801125,1022.508523,485.5595909,20.94269696,3.0,17.0,12.0,Summer,0.0,1520.3156825
33227,2023-10-16 11:00:00,27.58539368,80.17110504,1.7498072552,29.053387493,234.8815669,1029.025438,514.5758,27.40457125,0.0,11.0,10.0,Fall,0.0,1458.539368
44582,2025-01-31 14:00:00,28.00062405,81.364581385,1.1924973167,19.635974741,264.33487205,1003.35667,507.8237084,27.77595337,4.0,14.0,1.0,Summer,0.0,1500.062405
41948,2024-10-13 20:00:00,29.9340345325,80.9027391475,1.4233936627,24.350951908,260.772795925,1005.224493,502.6133685,22.47531615,6.0,20.0,10.0,Fall,0.0,1693.40345325
20000,2022-04-13 08:00:00,28.0629581225,80.01301718,1.9160155565,26.040671741,219.15404555,1052.722755,459.3385425,22.048195,2.0,8.0,4.0,Fall,0.0,1506.29581225
33540,2023-10-29 12:00:00,27.8298439325,81.47561771,2.3110820765,18.379979866,227.749166225,973.9398068,477.8947833,25.66854333,6.0,12.0,10.0,Fall,0.0,1482.98439325
25481,2022-11-27 17:00:00,26.938660535,76.8336881175,2.339988049,7.156785725,225.085959975,1030.748157,473.0029153,27.5390166,6.0,17.0,11.0,Fall,0.0,1393.8660535
41080,2024-09-07 16:00:00,26.5830292725,77.0840939575,1.7665732062,25.529736202,242.173775675,993.6328263,506.7927306,18.99727995,5.0,16.0,9.0,Fall,0.0,1358.30292725
1929,2020-03-21 09:00:00,27.46456807,75.126409015,1.978438705,22.113883225,188.412908925,1036.410486,510.1515483,28.82581025,5.0,9.0,3.0,Fall,0.0,1446.456807
15341,2021-10-01 05:00:00,28.5385387425,76.779675845,2.1489825688,24.894505729,211.9017392725,1027.191535,536.3377765,19.84371384,4.0,5.0,10.0,Fall,0.0,1553.85387425
17338,2021-12-23 10:00:00,26.332416635,80.2385972275,1.8902677807,34.279123188,253.487598725,936.0887845,486.9119135,28.75623824,3.0,10.0,12.0,Summer,0.0,1333.2416635
15800,2021-10-20 08:00:00,28.5257728475,78.0932128975,1.5883005483,13.974680883,226.768617525,1046.145481,497.6566829,13.21073855,2.0,8.0,10.0,Fall,0.0,1552.57728475
15151,2021-09-23 07:00:00,28.8953316975,76.9528062875,2.033137746,13.858209406,298.7880645,896.2821512,466.334914,34.96377901,3.0,7.0,9.0,Fall,0.0,1589.53316975
10462,2021-03-11 22:00:00,27.3756149725,79.2473592975,2.485079811,6.159372295,233.5474229,893.7892627,530.9562387,21.78796668,3.0,22.0,3.0,Fall,0.0,1437.56149725
7377,2020-11-03 09:00:00,27.9983041,78.930505365,2.3283226855,19.718996917,186.8879004,944.5879538,526.5507897,20.55584013,1.0,9.0,11.0,Fall,0.0,1499.83041
7039,2020-10-20 07:00:00,30.1595464775,80.9259444625,1.957713689,13.346718783,282.385167275,999.0583136,493.3610681,27.84023923,1.0,7.0,10.0,Fall,0.0,1715.95464775
31444,2023-08-03 04:00:00,28.0424890525,80.7531108975,2.413145082,12.741339642,251.913244375,969.6585708,500.2807709,28.76618381,3.0,4.0,8.0,Winter,0.0,1504.24890525
35070,2024-01-01 06:00:00,27.5877034375,82.6522872275,1.386693739,14.534562268,222.38692225,1056.455228,508.4334588,19.54065564,0.0,6.0,1.0,Summer,0.0,1458.77034375
47448,2025-05-31 00:00:00,27.0037671025,81.37889565,1.4416506058,13.592091953,256.015208425,899.366715,467.8739797,21.73460065,5.0,0.0,5.0,Fall,0.0,1400.37671025
26084,2022-12-22 20:00:00,28.2620406975,81.0909265275,1.2255607875,18.548094352,245.542686925,1051.217995,494.2808245,22.41438242,3.0,20.0,12.0,Summer,0.0,1526.20406975
35240,2024-01-08 08:00:00,28.87823823,77.88683105,1.7504485362,23.53967991,222.499281625,922.3921508,511.3948516,23.61860045,0.0,8.0,1.0,Summer,0.0,1587.823823
3304,2020-05-17 16:00:00,28.0786355075,80.046959315,1.4161866048,11.966335721,266.0739933,986.074654,539.9354439,22.10242805,6.0,16.0,5.0,Fall,0.0,1507.86355075
40942,2024-09-01 22:00:00,27.83345937,74.296445085,2.559385566,38.681235908,266.961503725,932.2167176,509.2808238,19.04417165,6.0,22.0,9.0,Fall,0.0,1483.345937
43016,2024-11-27 08:00:00,26.16554264,81.2043454775,1.9303925712,3.142747292,251.3823525,1021.478488,481.5399243,27.61213184,2.0,8.0,11.0,Fall,0.0,1316.554264
40261,2024-08-04 13:00:00,27.74069137,79.329932355,1.8743981158,22.235835236,239.496999375,955.3748095,473.0927658,17.71770927,6.0,13.0,8.0,Winter,0.0,1474.069137
38078,2024-05-05 14:00:00,28.2291389375,77.9566749325,3.0894283482,18.485595744,245.526143425,993.2747206,494.6558514,29.90420117,6.0,14.0,5.0,Fall,0.0,1522.91389375
30991,2023-07-15 07:00:00,28.2579683775,79.944516085,1.5405840747,15.775032117,221.9025429625,985.0833433,497.4005093,17.84320093,5.0,7.0,7.0,Winter,0.0,1525.79683775
10294,2021-03-04 22:00:00,27.124131,79.68552023,1.2670813125,37.583803484,263.999409075,975.5174888,505.2717427,26.26890261,3.0,22.0,3.0,Fall,0.0,1412.4131
1779,2020-03-15 03:00:00,28.617393825,81.0951172625,1.6671843237,35.151000113,221.23991385,959.6287151,513.6706564,28.78322002,6.0,3.0,3.0,Fall,0.0,1561.7393825
34347,2023-12-02 03:00:00,28.2870133025,78.3791472825,1.2194190097,37.880610778,253.22690015,948.3349274,504.4293453,28.66694896,5.0,3.0,12.0,Summer,0.0,1528.70133025
13499,2021-07-16 11:00:00,30.6376132275,77.791374895,1.1916830723,23.730863034,259.97962735,977.0613779,461.6169083,30.429075,4.0,11.0,7.0,Winter,0.0,1763.76132275
41280,2024-09-16 00:00:00,28.2967195525,80.846603095,2.2626597393,15.136594259,209.489506075,1006.952839,511.4004776,25.61220235,0.0,0.0,9.0,Fall,0.0,1529.67195525
25899,2022-12-15 03:00:00,26.9346919625,80.2343026325,2.5469717712,17.309392478,270.73891235,989.2095264,469.9834831,22.35358035,3.0,3.0,12.0,Summer,0.0,1393.46919625
33639,2023-11-02 15:00:00,28.4414865825,79.4601020075,2.0002819515,13.671691456,252.061927575,991.7179619,496.3406472,19.18689841,3.0,15.0,11.0,Fall,0.0,1544.14865825
30356,2023-06-18 20:00:00,28.649010565,81.29873442,2.8444245655,13.016169726,242.87864845,1041.269312,532.2636687,21.81886183,6.0,20.0,6.0,Winter,0.0,1564.9010565
5223,2020-08-05 15:00:00,27.098695065,87.105680195,1.4128663368,10.587208793,247.2051855,1048.671784,455.78954,22.49829675,2.0,15.0,8.0,Winter,0.0,1409.86950645
921,2020-02-08 09:00:00,29.251262315,80.248644655,2.4339262038,8.629690113,246.5064374,981.9466084,453.1524899,20.42340721,5.0,9.0,2.0,Summer,0.0,1625.1262315
7581,2020-11-11 21:00:00,27.945032465,82.23735697,2.3506904325,26.436312521,275.44942035,986.1130796,504.4186772,21.77269654,2.0,21.0,11.0,Fall,0.0,1494.5032465
39004,2024-06-13 04:00:00,28.90651722,79.6753111325,3.399560124,16.586979381,242.972856675,1014.027367,458.9785065,25.84053573,3.0,4.0,6.0,Winter,0.0,1590.651722
35450,2024-01-17 02:00:00,26.8154407475,82.318030265,1.8268353048,18.822193893,223.049711125,984.4358449,542.9469974,30.2778314,2.0,2.0,1.0,Summer,0.0,1381.54407475
18168,2022-01-27 00:00:00,28.7452960675,85.7199553225,1.4704099745,11.910074355,255.104756825,965.5586633,551.5899122,21.58040801,3.0,0.0,1.0,Summer,0.0,1574.52960675
20531,2022-05-05 11:00:00,27.2132139275,82.2406164225,1.6489746998,52.197996255,263.129364875,962.9144605,469.1511241,25.74163795,3.0,11.0,5.0,Fall,0.0,1421.32139275
26007,2022-12-19 15:00:00,25.99983418,84.383681465,2.3495151855,15.57251757,295.3206297,1000.899046,487.145452,21.82750759,0.0,15.0,12.0,Summer,0.0,1299.983418
6676,2020-10-05 04:00:00,26.9276483975,77.9461931675,1.9109487472,42.841798879,224.983761725,1046.708768,487.3815642,25.80133315,0.0,4.0,10.0,Fall,0.0,1392.76483975
37002,2024-03-21 18:00:00,27.79668974,78.07404353,2.268471522,12.360030362,289.69149115,1100.824432,512.7521592,23.62558402,3.0,18.0,3.0,Fall,0.0,1479.668974
10954,2021-04-01 10:00:00,27.267087375,79.26123815,1.7661666962,18.623652173,303.46959225,965.2774755,490.0281039,24.8440695,3.0,10.0,4.0,Fall,0.0,1426.7087375
24298,2022-10-09 10:00:00,28.7978548475,81.373942565,1.9964579458,14.830972939,277.222638175,994.5062006,475.4752103,19.94633576,6.0,10.0,10.0,Fall,0.0,1579.78548475
23637,2022-09-11 21:00:00,28.0575942475,82.22616619,1.4807783552,7.437108184,253.4097271,995.8795772,491.4419992,25.5711247,6.0,21.0,9.0,Fall,0.0,1505.75942475
7150,2020-10-24 22:00:00,29.39543832,74.67533987,2.227560733,10.30424107,254.11383695,945.4394379,509.1723083,24.49827913,5.0,22.0,10.0,Fall,0.0,1639.543832
27742,2023-03-01 22:00:00,25.0429297625,76.472151885,1.9488613842,4.633242516,281.487207625,1015.000546,531.9710604,23.75785926,2.0,22.0,3.0,Fall,0.0,1204.292976125
2461,2020-04-12 13:00:00,27.9248812825,78.662809215,2.2664512743,35.382401102,231.639074425,981.7197265,518.3203255,20.46682343,6.0,13.0,4.0,Fall,0.0,1492.48812825
10861,2021-03-28 13:00:00,28.120031765,80.04438359,2.2624120613,29.845325224,257.359682,1013.77661,533.3550669,16.93375786,6.0,13.0,3.0,Fall,0.0,1512.0031765
14500,2021-08-27 04:00:00,28.74395206,83.12838789,3.3715763187,8.051253312,231.5022316,1029.345327,502.4728211,22.68640347,4.0,4.0,8.0,Winter,0.0,1574.395206
26024,2022-12-20 08:00:00,27.672117565,82.7661399625,2.3129223733,5.261739158,277.54629485,1052.643175,522.026705,22.34461521,1.0,8.0,12.0,Summer,0.0,1467.2117565
8692,2020-12-28 04:00:00,26.283997605,78.305026645,2.6874285408,30.832832577,248.6344147,1038.369885,488.4114785,27.20246797,0.0,4.0,12.0,Summer,0.0,1328.3997605
47327,2025-05-25 23:00:00,26.612445965,84.3946282725,1.849628089,25.938431891,232.313010025,1117.094518,480.0484981,14.8784591,6.0,23.0,5.0,Fall,0.0,1361.2445965
41346,2024-09-18 18:00:00,28.7991915,75.9832107775,1.3033612338,48.248327017,287.8420635,1011.729057,499.0122505,24.84685559,2.0,18.0,9.0,Fall,0.0,1579.91915
37953,2024-04-30 09:00:00,27.53667059,84.48638941,2.1936366503,11.901323391,264.571204025,1014.485892,488.5523326,16.94927802,1.0,9.0,4.0,Fall,0.0,1453.667059
34399,2023-12-04 07:00:00,28.4823838625,84.872146365,3.0381979888,19.72489185,240.5104133,1112.0293,541.7760565,25.5098746,0.0,7.0,12.0,Summer,0.0,1548.23838625
18648,2022-02-16 00:00:00,29.3236434825,80.840444485,1.5434503042,30.511738707,240.9764963,1015.847518,463.7721578,28.79008673,2.0,0.0,2.0,Summer,0.0,1632.36434825
8746,2020-12-30 10:00:00,27.759372435,79.0126616275,1.0465195142,3.06400102,242.59437585,1001.733155,475.9220438,22.53369725,2.0,10.0,12.0,Summer,0.0,1475.9372435
40950,2024-09-02 06:00:00,27.2745281125,80.8564405675,2.3854759602,3.548273804,267.05475715,1033.205964,502.4280724,28.15901703,0.0,6.0,9.0,Fall,0.0,1427.45281125
21618,2022-06-19 18:00:00,28.235100295,76.6330546875,1.8007368712,22.432768554,205.0238182,1027.068019,478.3786387,25.19645193,6.0,18.0,6.0,Winter,0.0,1523.5100295
45602,2025-03-15 02:00:00,27.2938918075,80.6921550375,1.8679790472,14.025152187,220.736592725,1020.690473,468.8793599,26.08643037,5.0,2.0,3.0,Fall,0.0,1429.38918075
27287,2023-02-10 23:00:00,25.78620971,76.745644785,2.0428031875,15.76913182,266.8150642,1012.319992,500.5101298,28.97036383,4.0,23.0,2.0,Summer,0.0,1278.6209709
28072,2023-03-15 16:00:00,28.2070582475,79.5234631825,1.130302181,29.454078886,255.03617815,1050.016992,486.8251093,30.68394257,2.0,16.0,3.0,Fall,0.0,1520.70582475
44337,2025-01-21 09:00:00,27.7747735775,80.6610044375,2.4154181187,11.494113244,254.682427825,1010.731649,515.0491256,27.95022689,1.0,9.0,1.0,Summer,0.0,1477.47735775
7418,2020-11-05 02:00:00,29.49978655,81.8034057225,2.4673346425,19.188899339,293.624304275,1039.780633,512.0640605,28.3376766,3.0,2.0,11.0,Fall,0.0,1649.978655
15463,2021-10-06 07:00:00,28.33686579,76.36507853,2.2752854525,11.897226683,250.27874845,909.6259604,491.5851134,21.76594293,2.0,7.0,10.0,Fall,0.0,1533.686579
41958,2024-10-14 06:00:00,28.3903219225,78.2024942825,1.5026194638,41.391967195,205.73522215,1089.651091,519.3335233,21.18441538,0.0,6.0,10.0,Fall,0.0,1539.03219225
4326,2020-06-29 06:00:00,29.336937615,83.778114755,1.599061945,35.730869768,275.65566055,1073.713565,517.0818804,16.3127463,0.0,6.0,6.0,Winter,0.0,1633.6937615
39810,2024-07-16 18:00:00,25.7430729075,74.5748060925,1.6204695395,13.402153064,280.929865425,1018.468149,506.1762943,15.96892985,1.0,18.0,7.0,Winter,0.0,1274.30729075
23291,2022-08-28 11:00:00,27.1547447775,86.96666843,2.8876075485,14.84036666,277.071311825,1078.316601,477.7393433,27.19537119,6.0,11.0,8.0,Winter,0.0,1415.47447775
18478,2022-02-08 22:00:00,28.426875865,80.39018151,1.8293589933,10.496172439,248.805840725,1087.823993,532.1143316,27.5887594,1.0,22.0,2.0,Summer,0.0,1542.6875865
27414,2023-02-16 06:00:00,30.6338575,80.9394866825,1.7409982798,12.23289656,274.351661775,1104.367851,542.2889743,27.74814852,3.0,6.0,2.0,Summer,0.0,1763.38575
11557,2021-04-26 13:00:00,27.1150929725,80.9459686475,2.4684417892,22.984771112,268.064782,1121.278427,518.7084751,18.38264488,0.0,13.0,4.0,Fall,0.0,1411.50929725
25046,2022-11-09 14:00:00,29.1548301225,82.7244691075,1.9822446982,10.451739273,283.1624373,1031.992783,535.1421285,28.23018604,2.0,14.0,11.0,Fall,0.0,1615.48301225
41026,2024-09-05 10:00:00,29.1075837975,79.7713239775,2.0663106778,12.823716034,218.631827,1005.258576,532.6903649,24.04763391,3.0,10.0,9.0,Fall,0.0,1610.75837975
3735,2020-06-04 15:00:00,26.9038907125,75.5131876325,2.7447694365,17.022148863,265.726963025,1032.666685,484.563912,25.85238571,3.0,15.0,6.0,Winter,0.0,1390.38907125
21895,2022-07-01 07:00:00,29.2630068025,78.37479927,1.6946169082,33.269278223,245.753947375,1065.994039,487.3794669,23.91629457,4.0,7.0,7.0,Winter,0.0,1626.30068025
23530,2022-09-07 10:00:00,27.89150808,75.0687932,2.5598589868,15.610970491,257.380447975,980.5554153,514.8566694,41.77944916,2.0,10.0,9.0,Fall,0.0,1489.150808
40265,2024-08-04 17:00:00,27.06838205,82.2031498725,1.5446034942,35.225022344,245.589219275,929.0516677,459.915659,26.93859979,6.0,17.0,8.0,Winter,0.0,1406.838205
25834,2022-12-12 10:00:00,27.745305715,81.803998975,2.2178569715,21.052144398,256.1601215,1022.599129,495.6089857,32.84822509,0.0,10.0,12.0,Summer,0.0,1474.5305715
19906,2022-04-09 10:00:00,28.70488814,82.7763879025,1.5856655375,15.508302118,263.1796817,977.7045315,512.003012,23.22234586,5.0,10.0,4.0,Fall,0.0,1570.488814
38136,2024-05-08 00:00:00,27.4213732225,80.529227335,2.3680874155,14.016403736,253.389163475,877.3049165,527.5918679,29.78701149,2.0,0.0,5.0,Fall,0.0,1442.13732225
23453,2022-09-04 05:00:00,28.8625889975,78.12882039,2.3532388025,13.898585195,250.2715265,1061.185696,505.3499487,29.94908805,6.0,5.0,9.0,Fall,0.0,1586.25889975
16398,2021-11-14 06:00:00,27.2321522975,80.1837917725,1.7306943915,39.209914234,280.499829325,997.2941285,511.2464073,25.37214359,6.0,6.0,11.0,Fall,0.0,1423.21522975
31873,2023-08-21 01:00:00,28.0035156575,83.056910015,2.0837829522,11.726255486,238.95601895,1025.775242,501.2144315,18.57184508,0.0,1.0,8.0,Winter,0.0,1500.35156575
26081,2022-12-22 17:00:00,27.30662421,78.53594909,2.1221420803,21.304083819,271.48135795,1012.522018,511.4316227,28.10919242,3.0,17.0,12.0,Summer,0.0,1430.662421
31744,2023-08-15 16:00:00,28.2974406325,78.342316175,2.5452956807,22.022923752,223.671782375,1132.969951,548.4576557,23.67839635,1.0,16.0,8.0,Winter,0.0,1529.74406325
38895,2024-06-08 15:00:00,29.9400597375,78.152258085,0.986103314,15.697982614,249.46149325,999.4455997,498.9730053,19.84798884,5.0,15.0,6.0,Winter,0.0,1694.00597375
20056,2022-04-15 16:00:00,29.3804193575,78.31813931,2.4331718395,30.526328911,236.3670848,952.8493013,480.6059969,34.33452528,4.0,16.0,4.0,Fall,0.0,1638.04193575
6338,2020-09-21 02:00:00,26.89772026,80.96053585,1.7034800148,17.827219595,285.110717875,869.8783605,477.4063759,23.51317816,0.0,2.0,9.0,Fall,0.0,1389.772026
40219,2024-08-02 19:00:00,28.7114199075,82.035455445,1.7618568152,8.2238148,248.82864565,1037.735924,491.4249822,19.18974674,4.0,19.0,8.0,Winter,0.0,1571.14199075
34693,2023-12-16 13:00:00,28.61264501,78.2547786525,1.4452766732,22.009144128,225.74041665,1010.570119,500.3881824,34.31057989,5.0,13.0,12.0,Summer,0.0,1561.264501
10550,2021-03-15 14:00:00,32.011170675,81.58719786,1.8232059478,28.500722115,236.05753625,1031.197814,500.8656054,25.40876918,0.0,14.0,3.0,Fall,0.0,1901.1170675
35634,2024-01-24 18:00:00,27.64294343,78.74354318,2.1159426975,13.950080606,228.2046268,970.3571643,530.4827245,20.64615127,2.0,18.0,1.0,Summer,0.0,1464.294343
8034,2020-11-30 18:00:00,27.98294171,75.7243099525,2.422565875,15.172578867,271.287661225,1060.130751,514.6974239,28.50605039,0.0,18.0,11.0,Fall,0.0,1498.294171
40952,2024-09-02 08:00:00,28.6169755775,80.719529865,2.4376182198,4.186422969,178.3348475,1101.293752,521.1203469,21.93928533,0.0,8.0,9.0,Fall,0.0,1561.69755775
44710,2025-02-05 22:00:00,27.485414345,79.7353944775,2.5109127665,21.247203501,254.150938025,972.7200053,525.3920479,26.71512344,2.0,22.0,2.0,Summer,0.0,1448.5414345
40819,2024-08-27 19:00:00,27.9185955475,77.0500173125,1.410384751,14.972537741,273.042269475,912.0490597,481.1147117,22.14336724,1.0,19.0,8.0,Winter,0.0,1491.85955475
10528,2021-03-14 16:00:00,27.36481247,79.977754145,2.555156239,36.946232895,234.05654275,990.876762,537.0696042,21.4801674,6.0,16.0,3.0,Fall,0.0,1436.481247
1415,2020-02-28 23:00:00,26.7758122,79.9120128775,1.3985391965,14.717153276,258.4600162,992.0006319,511.9077809,26.85696245,4.0,23.0,2.0,Summer,0.0,1377.58122
40332,2024-08-07 12:00:00,26.7735315625,82.6805494275,1.7936984105,20.59316454,270.875439875,990.7486602,496.4248512,29.97833412,2.0,12.0,8.0,Winter,0.0,1377.35315625
46250,2025-04-11 02:00:00,27.9071712475,80.2651301175,2.0217185868,23.89689201,255.5053061,1076.656936,490.4652945,21.504951,4.0,2.0,4.0,Fall,0.0,1490.71712475
10123,2021-02-25 19:00:00,28.1992833825,83.3808768225,1.8448965503,17.70930615,270.463722,1038.798986,509.5757801,24.31546721,3.0,19.0,2.0,Summer,0.0,1519.92833825
36849,2024-03-15 09:00:00,27.7858488875,80.0372388775,1.6595399865,23.616510565,232.24719825,1075.866079,536.8768928,33.2934131,4.0,9.0,3.0,Fall,0.0,1478.58488875
11548,2021-04-26 04:00:00,27.9449131725,82.2765658075,1.541787252,12.794906145,272.20223355,1043.743601,502.9200952,22.29491092,0.0,4.0,4.0,Fall,0.0,1494.49131725
348,2020-01-15 12:00:00,28.9846406675,81.4881574925,1.4432052008,18.882561339,245.3797975,999.1501484,505.8071399,24.0032439,2.0,12.0,1.0,Summer,0.0,1598.46406675
23211,2022-08-25 03:00:00,28.833999175,82.3675580575,2.2538827773,18.590301597,249.495776425,1007.767242,519.7044138,21.971887,3.0,3.0,8.0,Winter,0.0,1583.3999175
24766,2022-10-28 22:00:00,28.5937628125,79.3433624925,2.1511246135,12.517094686,223.2349459,993.0900384,494.6358022,30.63698731,4.0,22.0,10.0,Fall,0.0,1559.37628125
7068,2020-10-21 12:00:00,29.0299951675,78.9230023875,2.306165591,33.174783124,238.1023648,1000.030333,503.3503245,29.67797855,2.0,12.0,10.0,Fall,0.0,1602.99951675
30826,2023-07-08 10:00:00,28.099733635,79.1731225675,1.4300874862,8.906739613,291.252473225,1052.110412,496.7724294,23.06851166,5.0,10.0,7.0,Winter,0.0,1509.9733635
8983,2021-01-09 07:00:00,27.9335386425,74.7216166775,1.3343788635,5.091736962,224.892468325,1084.987399,475.244903,25.09744207,5.0,7.0,1.0,Summer,0.0,1493.35386425
28642,2023-04-08 10:00:00,28.5908248425,81.1146318725,2.840309975,8.136687094,234.695232575,1039.082988,481.5806988,26.58485351,5.0,10.0,4.0,Fall,0.0,1559.08248425
35674,2024-01-26 10:00:00,27.8935503975,79.3678035225,1.8388842513,17.101493394,248.257349775,1022.628989,512.4405725,25.50277393,4.0,10.0,1.0,Summer,0.0,1489.35503975
40050,2024-07-26 18:00:00,27.7585715725,83.09377321,2.1102399665,9.636412487,229.999310825,1026.035762,507.8889421,29.48543127,4.0,18.0,7.0,Winter,0.0,1475.85715725
36363,2024-02-24 03:00:00,26.6667818875,77.8905139375,2.1254663048,9.240006468,261.658606725,1001.589993,475.3809427,27.84995522,5.0,3.0,2.0,Summer,0.0,1366.67818875
16997,2021-12-09 05:00:00,29.6987971775,79.2880216475,1.798235358,19.120102972,251.472796025,999.528874,510.8787283,15.96507579,3.0,5.0,12.0,Summer,0.0,1669.87971775
20996,2022-05-24 20:00:00,27.5422443325,79.1801772225,2.2191242918,6.055704759,230.058325325,1011.743768,489.3198037,24.96764788,1.0,20.0,5.0,Fall,0.0,1454.22443325
42893,2024-11-22 05:00:00,29.5336680475,81.60849167,2.277471125,15.269403791,209.5267267,1009.976097,500.6387178,25.93670505,4.0,5.0,11.0,Fall,0.0,1653.36680475
34496,2023-12-08 08:00:00,28.1006439,78.044820855,2.1430788,15.309873946,234.83366255,1038.743026,491.9610467,23.20525733,4.0,8.0,12.0,Summer,0.0,1510.06439
29711,2023-05-22 23:00:00,29.1379258275,84.5293807075,1.4604630022,8.80520313,257.140162875,1002.216662,499.7877341,25.22898189,0.0,23.0,5.0,Fall,0.0,1613.79258275
26578,2023-01-12 10:00:00,27.02824646,80.5284492,2.3652573385,18.052192296,244.410832875,1089.992658,487.0203026,21.33361228,3.0,10.0,1.0,Summer,0.0,1402.824646
19021,2022-03-03 13:00:00,26.7525969775,82.8199746625,2.2260275707,34.788107199,221.682785975,1031.134488,464.8847146,26.35600764,3.0,13.0,3.0,Fall,0.0,1375.25969775
32719,2023-09-25 07:00:00,28.8892689275,84.3912587775,0.9058304468,10.307341189,258.8261909,1078.791825,515.769068,33.63871228,0.0,7.0,9.0,Fall,0.0,1588.92689275
41725,2024-10-04 13:00:00,28.527036885,82.3177434,2.7588150463,27.626594851,267.012956875,956.5522484,483.6304555,19.69011398,4.0,13.0,10.0,Fall,0.0,1552.7036885
6318,2020-09-20 06:00:00,28.9545571675,79.884332185,2.096952198,30.356736912,264.562124775,962.3466665,488.9892638,26.12665331,6.0,6.0,9.0,Fall,0.0,1595.45571675
16159,2021-11-04 07:00:00,26.9652807975,81.424681705,1.6988736185,7.758030934,237.2578075,1049.747069,516.6511691,21.49377725,3.0,7.0,11.0,Fall,0.0,1396.52807975
35046,2023-12-31 06:00:00,28.227863225,80.7071991175,2.3666029753,22.232276439,256.2162431,1095.531886,507.2975097,23.5523597,6.0,6.0,12.0,Summer,0.0,1522.7863225
9185,2021-01-17 17:00:00,28.2315329825,83.6830695625,1.7269246208,11.134921341,246.933174775,918.7399254,499.8681893,28.13090021,6.0,17.0,1.0,Summer,0.0,1523.15329825
23168,2022-08-23 08:00:00,27.2025162775,79.7955490825,2.1239147515,18.286775408,285.360656475,958.2341433,507.1278127,30.39348592,1.0,8.0,8.0,Winter,0.0,1420.25162775
22959,2022-08-14 15:00:00,26.5342588975,78.187752655,2.0136548375,9.47531167,320.349511325,912.3972875,496.0702274,20.5604548,6.0,15.0,8.0,Winter,0.0,1353.42588975
32068,2023-08-29 04:00:00,30.37784274,83.4733800825,2.0189908355,3.790843972,242.50441435,1034.052304,478.4544968,24.98185755,1.0,4.0,8.0,Winter,0.0,1737.784274
19587,2022-03-27 03:00:00,26.8230171425,79.45806985,1.6838548237,19.92711745,238.2310239,945.5071253,520.5311704,25.49627823,6.0,3.0,3.0,Fall,0.0,1382.30171425
21948,2022-07-03 12:00:00,26.66108363,80.2013680225,1.0663479545,21.72930818,236.2952677,1050.212569,488.9293094,17.75938926,6.0,12.0,7.0,Winter,0.0,1366.108363
18752,2022-02-20 08:00:00,28.86355949,79.1325512725,1.4357554495,17.565747086,281.90408575,879.9705514,486.3012566,23.85039784,6.0,8.0,2.0,Summer,0.0,1586.355949
46013,2025-04-01 05:00:00,27.533391945,78.3486437,1.955029394,30.944323538,241.857605,1020.045887,518.5381655,23.35160732,1.0,5.0,4.0,Fall,0.0,1453.3391945
43427,2024-12-14 11:00:00,29.1154316825,81.0109777975,2.6998399547,24.851210159,265.328673125,973.132795,509.3848807,19.93263028,5.0,11.0,12.0,Summer,0.0,1611.54316825
44115,2025-01-12 03:00:00,28.3855289975,81.332672485,2.331462153,31.49222097,295.611690225,1072.407487,497.9758338,16.24852029,6.0,3.0,1.0,Summer,0.0,1538.55289975
25415,2022-11-24 23:00:00,28.1874788025,78.49017407,2.4592227445,16.782587583,277.6270129,935.3682609,481.1123978,36.26423141,3.0,23.0,11.0,Fall,0.0,1518.74788025
9982,2021-02-19 22:00:00,26.659145215,76.7396576075,2.2632413227,22.930619148,230.92422365,1135.836855,493.9910662,21.33728327,4.0,22.0,2.0,Summer,0.0,1365.9145215
21940,2022-07-03 04:00:00,28.33259185,80.6592037,1.2033387507,6.102172133,250.562409925,1010.307322,486.6739605,22.47002957,6.0,4.0,7.0,Winter,0.0,1533.259185
35495,2024-01-18 23:00:00,27.347648895,76.606838275,2.251031532,20.19704851,254.4571065,1011.098126,491.6507962,23.24282766,3.0,23.0,1.0,Summer,0.0,1434.7648895
44184,2025-01-15 00:00:00,26.5249313675,79.690617645,1.4948094628,10.71392346,239.847984075,955.1729673,487.6677268,23.10175139,2.0,0.0,1.0,Summer,0.0,1352.49313675
41933,2024-10-13 05:00:00,27.4722497525,80.4674842975,1.3428352625,29.615659624,264.142099625,993.2674466,517.0413589,18.88109469,6.0,5.0,10.0,Fall,0.0,1447.22497525
18699,2022-02-18 03:00:00,27.77277813,85.9593456075,1.9629025672,8.41020818,209.616095525,1034.834254,523.308492,28.92456271,4.0,3.0,2.0,Summer,0.0,1477.277813
36412,2024-02-26 04:00:00,27.6324645275,78.4668810125,1.9239462842,56.488515266,304.2641857,996.7127703,468.7297343,33.20535547,0.0,4.0,2.0,Summer,0.0,1463.24645275
36387,2024-02-25 03:00:00,28.0110289775,80.2659609225,1.9645605612,11.956226241,252.1732942,975.8811273,493.8338036,25.44980629,6.0,3.0,2.0,Summer,0.0,1501.10289775
