,_id,Timestamp,Temperature (°C),Humidity (%),Wind Speed (m/s),Rainfall (mm),Solar Irradiance (W/m²),GDP (LKR),Per Capita Energy Use (kWh),Electricity Price (LKR/kWh),Day of Week,Hour of Day,Month,Season,Public Event,Load Demand (kW)
38151,69abc0f003edd0f39e13947a,2024-05-08 15:00:00,29.157606525,81.25764433,1.7923163955,15.612684047,250.92435745,1002.603993,494.3152609,24.69790348,2.0,15.0,5.0,Fall,0.0,1615.7606525
2375,69abc0f003edd0f39e1308ba,2020-04-08 23:00:00,28.1028805175,82.6451198175,2.5589790232,15.3950663,221.7227534,1031.535455,486.5788199,23.46437704,2.0,23.0,4.0,Fall,0.0,1510.28805175
46990,69abc0f003edd0f39e13b701,2025-05-11 22:00:00,27.3717526375,78.504803305,2.0842655233,18.273571404,248.5382159,870.9631995,518.1789167,20.57019338,6.0,22.0,5.0,Fall,0.0,1437.17526375
32017,69abc0f003edd0f39e137c84,2023-08-27 01:00:00,29.0109228125,78.9970916325,2.4379781428,24.91216943,257.14650995,1136.76378,501.2252369,27.97599958,6.0,1.0,8.0,Winter,0.0,1601.09228125
20085,69abc0f003edd0f39e134de8,2022-04-16 21:00:00,27.8546359225,80.1049270975,1.7036088865,39.156227987,268.460041425,1106.662071,494.5215858,17.67380387,5.0,21.0,4.0,Fall,0.0,1485.46359225
2117,69abc0f003edd0f39e1307b8,2020-03-29 05:00:00,27.843542125,80.7147959375,2.4140156585,14.236728044,297.935260525,985.0317045,416.144512,29.33876488,6.0,5.0,3.0,Fall,0.0,1484.3542125
17350,69abc0f003edd0f39e134339,2021-12-23 22:00:00,27.4218485875,80.4605327275,2.2137085593,33.260844544,232.286200175,971.9375121,497.8250534,29.2739226,3.0,22.0,12.0,Summer,0.0,1442.18485875
30194,69abc0f003edd0f39e137565,2023-06-12 02:00:00,27.886106175,80.1523234075,2.3082280368,12.390208557,194.6550705,1007.493704,502.9877437,28.98665245,0.0,2.0,6.0,Winter,0.0,1488.6106175
24076,69abc0f003edd0f39e135d7f,2022-09-30 04:00:00,29.3625206925,79.65409985,1.4133825933,10.418135287,214.8182225,1007.719055,508.4605141,28.37584503,4.0,4.0,9.0,Fall,0.0,1636.25206925
8537,69abc0f003edd0f39e1320cc,2020-12-21 17:00:00,28.6957319575,82.9677120025,1.764192746,23.256168234,281.68553415,1000.227703,518.4432051,28.23454224,0.0,17.0,12.0,Summer,0.0,1569.57319575
6865,69abc0f003edd0f39e131a44,2020-10-13 01:00:00,29.5459418425,81.0376359575,2.44095154,39.703366253,246.783553075,1018.930966,474.2507775,22.65162484,1.0,1.0,10.0,Fall,0.0,1654.59418425
37892,69abc0f003edd0f39e139377,2024-04-27 20:00:00,29.0857478875,79.0098758575,2.045803105,17.3721078,228.663362225,983.1025999,486.4197123,21.9748101,5.0,20.0,4.0,Fall,0.0,1608.57478875
6641,69abc0f003edd0f39e131964,2020-10-03 17:00:00,27.7040510925,78.1609035075,1.1881517885,34.393715393,262.7767011,1066.811739,503.9914061,26.48368282,5.0,17.0,10.0,Fall,0.0,1470.40510925
15741,69abc0f003edd0f39e133cf0,2021-10-17 21:00:00,26.37108827,80.3510157175,1.1111388148,14.595290831,238.257256075,1005.359934,503.7307147,30.11896492,6.0,21.0,10.0,Fall,0.0,1337.108827
44622,69abc0f003edd0f39e13adc1,2025-02-02 06:00:00,27.92037625,80.4717146325,1.7401205755,42.404348721,290.0407826,1055.948752,496.3344247,19.02364763,6.0,6.0,2.0,Summer,0.0,1492.037625
4606,69abc0f003edd0f39e131171,2020-07-10 22:00:00,27.8041133025,78.4992771625,2.8195073273,9.526623129,214.786027775,1061.385337,516.5272117,23.60088398,4.0,22.0,7.0,Winter,0.0,1480.41133025
25674,69abc0f003edd0f39e1363bd,2022-12-05 18:00:00,28.4211176275,80.9709803325,1.278832795,17.695308238,280.744570125,1007.566696,481.1763742,30.36423407,0.0,18.0,12.0,Summer,0.0,1542.11176275
40758,69abc0f003edd0f39e139ea9,2024-08-25 06:00:00,27.730764405,80.949176145,1.9279849405,25.512862508,272.05013275,1047.255657,500.3384676,25.9877381,6.0,6.0,8.0,Winter,0.0,1473.0764405
21153,69abc0f003edd0f39e135214,2022-05-31 09:00:00,26.4367916,82.2929465125,1.980437643,16.485872227,264.15100255,1062.330869,517.1510962,18.53683511,1.0,9.0,5.0,Fall,0.0,1343.67916
44773,69abc0f003edd0f39e13ae58,2025-02-08 13:00:00,28.0528775175,77.01218188,1.179911987,19.689764454,227.8996048,1068.676135,495.743257,23.59993518,5.0,13.0,2.0,Summer,0.0,1505.28775175
10473,69abc0f003edd0f39e13285c,2021-03-12 09:00:00,28.5599328175,79.77227987,1.8778074882,21.535757997,263.416521575,921.5744853,512.7928946,26.10696789,4.0,9.0,3.0,Fall,0.0,1555.99328175
17018,69abc0f003edd0f39e1341ed,2021-12-10 02:00:00,25.6872836525,83.4486976325,2.595741434,13.22949437,228.467833525,998.6867519,462.6764102,23.72118979,4.0,2.0,12.0,Summer,0.0,1268.728365325
41594,69abc0f003edd0f39e13a1ed,2024-09-29 02:00:00,28.6313983675,83.0944532475,1.4988728992,27.26749607,249.933378475,934.0864508,548.969996,34.92937429,6.0,2.0,9.0,Fall,0.0,1563.13983675
1244,69abc0f003edd0f39e13044f,2020-02-21 20:00:00,27.8317388625,77.487079685,2.164952149,18.229132693,248.8203866,1013.11709,540.384983,27.53590092,4.0,20.0,2.0,Summer,0.0,1483.17388625
548,69abc0f003edd0f39e130197,2020-01-23 20:00:00,28.094429805,78.281509605,1.3512890812,26.68292811,216.453855825,1033.738451,496.7486883,17.24921458,3.0,20.0,1.0,Summer,0.0,1509.4429805
39068,69abc0f003edd0f39e13980f,2024-06-15 20:00:00,27.4674378225,78.163397375,3.0945947215,9.67922666,268.588760175,1063.94053,482.8080117,30.26506436,5.0,20.0,6.0,Winter,0.0,1446.74378225
6198,69abc0f003edd0f39e1317a9,2020-09-15 06:00:00,27.3236391075,76.71780844,1.3156427125,11.461418431,253.787836125,1000.933036,488.9645934,34.03840646,1.0,6.0,9.0,Fall,0.0,1432.36391075
20284,69abc0f003edd0f39e134eaf,2022-04-25 04:00:00,27.83569249,81.661652575,2.6004542732,15.596880805,254.052110375,975.4730791,513.409741,27.31590206,0.0,4.0,4.0,Fall,0.0,1483.569249
13096,69abc0f003edd0f39e13329b,2021-06-29 16:00:00,28.90994064,79.690731715,2.215255105,8.003419876,309.0466219,1055.08104,467.991405,32.24319528,1.0,16.0,6.0,Winter,0.0,1590.994064
2446,69abc0f003edd0f39e130901,2020-04-11 22:00:00,28.2629093325,80.042322515,2.126819776,25.484237561,266.06862645,994.4512736,482.5610598,26.57191121,5.0,22.0,4.0,Fall,0.0,1526.29093325
7201,69abc0f003edd0f39e131b94,2020-10-27 01:00:00,27.6236371575,77.65122356,1.4765165737,30.16446807,256.892557525,1062.482483,511.4048688,17.8052492,1.0,1.0,10.0,Fall,0.0,1462.36371575
13930,69abc0f003edd0f39e1335dd,2021-08-03 10:00:00,27.7972938575,79.41187155,2.0650808318,19.321245998,257.8046882,928.4966347,531.5656636,23.05255595,1.0,10.0,8.0,Winter,0.0,1479.72938575
43460,69abc0f003edd0f39e13a937,2024-12-15 20:00:00,27.6568890025,81.7422643325,1.9987574102,15.278513933,255.919247375,1006.721399,505.1137947,31.99171708,6.0,20.0,12.0,Summer,0.0,1465.68890025
44691,69abc0f003edd0f39e13ae06,2025-02-05 03:00:00,27.5424107725,83.0873454375,2.018540042,7.541070949,256.33876665,962.7858211,510.2447781,29.11107516,2.0,3.0,2.0,Summer,0.0,1454.24107725
16799,69abc0f003edd0f39e134112,2021-11-30 23:00:00,28.765068275,83.264982825,1.4427441567,14.203766685,239.075089575,938.7405769,491.3928149,20.56049167,1.0,23.0,11.0,Fall,0.0,1576.5068275
9845,69abc0f003edd0f39e1325e8,2021-02-14 05:00:00,27.31095154,79.04132662,2.4966679833,25.379298067,284.4490512,946.8984946,458.0858843,25.86748472,6.0,5.0,2.0,Summer,0.0,1431.095154
15153,69abc0f003edd0f39e133aa4,2021-09-23 09:00:00,26.985474825,81.7452646575,2.0131215897,16.380180134,277.46243585,1006.186736,493.2792918,33.64283466,3.0,9.0,9.0,Fall,0.0,1398.5474825
15160,69abc0f003edd0f39e133aab,2021-09-23 16:00:00,26.04282583,81.86363069,2.0850128393,14.739801304,240.956417225,1063.166636,499.6581337,33.00470781,3.0,16.0,9.0,Fall,0.0,1304.282583
18417,69abc0f003edd0f39e134764,2022-02-06 09:00:00,28.93434861,76.6511813225,1.7998879893,24.715364618,241.06541,917.843441,512.8244573,27.84435152,6.0,9.0,2.0,Summer,0.0,1593.434861
11797,69abc0f003edd0f39e132d88,2021-05-06 13:00:00,26.07002471,80.47527967,1.189176832,3.639566711,231.69495645,1064.831529,496.3392627,23.23843447,3.0,13.0,5.0,Fall,0.0,1307.002471
2767,69abc0f003edd0f39e130a42,2020-04-25 07:00:00,27.7833641225,81.1472421675,2.1865263872,19.592741463,227.333472175,1013.897359,483.7462655,20.8644296,5.0,7.0,4.0,Fall,0.0,1478.33641225
4295,69abc0f003edd0f39e13103a,2020-06-27 23:00:00,27.3794807825,78.8546442625,0.5809829892,15.196443809,242.78078775,1007.888228,458.9364109,20.53855806,5.0,23.0,6.0,Winter,0.0,1437.94807825
18687,69abc0f003edd0f39e134872,2022-02-17 15:00:00,28.80854059,82.373392725,2.5317767512,15.41738841,242.86325325,989.2039362,515.2626914,15.80538143,3.0,15.0,2.0,Summer,0.0,1580.854059
46220,69abc0f003edd0f39e13b3ff,2025-04-09 20:00:00,28.20537458,75.7012720825,2.142150435,21.791370615,229.166091325,1014.432609,501.5312338,23.36724705,2.0,20.0,4.0,Fall,0.0,1520.537458
6294,69abc0f003edd0f39e131809,2020-09-19 06:00:00,27.80662144,79.280721255,2.281591399,3.986645352,230.847119375,978.3691304,524.0313459,29.81231274,5.0,6.0,9.0,Fall,0.0,1480.662144
19332,69abc0f003edd0f39e134af7,2022-03-16 12:00:00,28.7011008575,78.1400437,2.1939506508,21.929708286,239.5072668,971.4001424,499.518757,31.95750487,2.0,12.0,3.0,Fall,0.0,1570.11008575
6129,69abc0f003edd0f39e131764,2020-09-12 09:00:00,28.02872713,79.5897451275,2.2412609513,15.116566569,249.453816775,1029.650848,515.8646304,23.50188253,5.0,9.0,9.0,Fall,0.0,1502.872713
35302,69abc0f003edd0f39e138959,2024-01-10 22:00:00,29.6443542075,84.7434909,1.5704515165,20.461817035,258.537994175,1049.760397,473.8238369,27.45770539,2.0,22.0,1.0,Summer,0.0,1664.43542075
4671,69abc0f003edd0f39e1311b2,2020-07-13 15:00:00,28.34139594,79.54715459,2.27772696,6.367724052,256.78995835,969.5339441,488.2937853,23.14492576,0.0,15.0,7.0,Winter,0.0,1534.139594
303,69abc0f003edd0f39e1300a2,2020-01-13 15:00:00,28.5646547525,80.8351329475,1.6311111847,12.353462985,280.972406625,1074.651805,509.1359893,19.26720046,0.0,15.0,1.0,Summer,0.0,1556.46547525
9794,69abc0f003edd0f39e1325b5,2021-02-12 02:00:00,25.3946783625,81.6275112575,0.6965313228,18.49167565,286.0428161,1023.939512,524.606157,29.0083673,4.0,2.0,2.0,Summer,0.0,1239.467836325
37792,69abc0f003edd0f39e139313,2024-04-23 16:00:00,26.995440625,81.4324980725,2.2310315298,6.551864642,244.398311575,940.6461477,502.0165348,24.16453458,1.0,16.0,4.0,Fall,0.0,1399.5440625
26225,69abc0f003edd0f39e1365e4,2022-12-28 17:00:00,29.415816305,79.02920807,1.8186964945,37.709445521,261.5643694,1006.842568,519.3978424,25.79543357,2.0,17.0,12.0,Summer,0.0,1641.5816305
21713,69abc0f003edd0f39e135444,2022-06-23 17:00:00,28.21731798,83.8334633975,2.2006931518,20.868687254,247.6804099,1082.720187,493.4092535,26.23638342,3.0,17.0,6.0,Winter,0.0,1521.731798
4963,69abc0f003edd0f39e1312d6,2020-07-25 19:00:00,25.503133635,81.5510844075,2.0588159427,28.034517929,236.042992225,967.3734914,495.707219,21.43580873,5.0,19.0,7.0,Winter,0.0,1250.313363475
38190,69abc0f003edd0f39e1394a1,2024-05-10 06:00:00,27.1390010375,76.8401102425,2.0810651335,19.448389864,265.678559825,1033.488011,509.317522,25.83214724,4.0,6.0,5.0,Fall,0.0,1413.90010375
9599,69abc0f003edd0f39e1324f2,2021-02-03 23:00:00,28.049999625,78.8944377325,1.971329693,20.949180874,224.201248425,1023.901089,477.4748001,21.1343734,2.0,23.0,2.0,Summer,0.0,1504.9999625
11952,69abc0f003edd0f39e132e23,2021-05-13 00:00:00,29.19575288,82.6354023375,1.5177840405,4.844470954,244.450234425,1067.41329,499.9519615,27.18150121,3.0,0.0,5.0,Fall,0.0,1619.575288
19743,69abc0f003edd0f39e134c92,2022-04-02 15:00:00,27.63501843,77.660412825,1.994429557,8.438476649,215.872113425,945.0618616,503.8172033,23.43774876,5.0,15.0,4.0,Fall,0.0,1463.501843
16302,69abc0f003edd0f39e133f21,2021-11-10 06:00:00,27.3058210525,82.334890865,1.4542236468,22.175954827,266.266840075,926.6863729,507.3304043,12.76832473,2.0,6.0,11.0,Fall,0.0,1430.58210525
45207,69abc0f003edd0f39e13b00a,2025-02-26 15:00:00,27.8937271925,78.2826359475,2.0714346475,7.665212755,187.03112055,987.5491932,470.7480772,26.71875461,2.0,15.0,2.0,Summer,0.0,1489.37271925
18407,69abc0f003edd0f39e13475a,2022-02-05 23:00:00,29.5640423325,75.39427548,2.9558081918,8.615161486,289.710490375,1051.408204,509.8151824,36.43415285,5.0,23.0,2.0,Summer,0.0,1656.40423325
1955,69abc0f003edd0f39e130716,2020-03-22 11:00:00,28.6209999275,77.8306346225,1.8092476885,31.467578302,260.076262825,1104.66288,503.139025,25.11321464,6.0,11.0,3.0,Fall,0.0,1562.09999275
26191,69abc0f003edd0f39e1365c2,2022-12-27 07:00:00,29.673715695,76.3138532825,1.9086214982,24.937671349,232.00256695,1029.962306,523.6025166,27.0788054,1.0,7.0,12.0,Summer,0.0,1667.3715695
1254,69abc0f003edd0f39e130459,2020-02-22 06:00:00,28.245450335,78.8401982875,2.0743655943,34.948505961,233.28124755,949.5244506,480.4144913,26.96862542,5.0,6.0,2.0,Summer,0.0,1524.5450335
41672,69abc0f003edd0f39e13a23b,2024-10-02 08:00:00,27.4159383125,81.6643584925,1.890379945,4.932760909,236.012872675,1025.644597,500.6360742,23.70380712,2.0,8.0,10.0,Fall,0.0,1441.59383125
33653,69abc0f003edd0f39e1382e8,2023-11-03 05:00:00,27.3272822775,77.0321115175,2.0064503252,9.748573755,265.3735807,1017.835024,534.4678048,24.48858704,4.0,5.0,11.0,Fall,0.0,1432.72822775
34439,69abc0f003edd0f39e1385fa,2023-12-05 23:00:00,28.056096725,75.8381188775,1.5812415102,16.892418623,188.658149625,928.2980148,513.6713028,33.8470796,1.0,23.0,12.0,Summer,0.0,1505.6096725
24557,69abc0f003edd0f39e135f60,2022-10-20 05:00:00,28.0866587925,78.9204324425,1.7224406368,15.656443014,277.686557725,1047.44812,479.9307181,29.44460462,3.0,5.0,10.0,Fall,0.0,1508.66587925
26600,69abc0f003edd0f39e13675b,2023-01-13 08:00:00,27.7986516725,81.825856455,1.3996406078,17.238068159,282.16785995,960.3138861,502.1660007,25.39670404,4.0,8.0,1.0,Summer,0.0,1479.86516725
43869,69abc0f003edd0f39e13aad0,2025-01-01 21:00:00,27.851434645,80.861779135,1.6037407725,14.876541457,239.5254893,900.5773253,494.8904313,30.45452381,2.0,21.0,1.0,Summer,0.0,1485.1434645
18100,69abc0f003edd0f39e134627,2022-01-24 04:00:00,29.53479385,81.6059967325,1.7922264575,9.96234424,265.28671375,967.7517477,497.1040652,25.31895437,0.0,4.0,1.0,Summer,0.0,1653.479385
43381,69abc0f003edd0f39e13a8e8,2024-12-12 13:00:00,26.0203439475,80.84568038,2.4432385338,13.726738327,261.917020025,1064.394371,492.1746998,27.14866322,3.0,13.0,12.0,Summer,0.0,1302.03439475
44310,69abc0f003edd0f39e13ac89,2025-01-20 06:00:00,27.09368366,77.964968165,1.0053797035,24.336768094,225.9063191,1041.927893,488.5900924,26.27034331,0.0,6.0,1.0,Summer,0.0,1409.368365925
46567,69abc0f003edd0f39e13b55a,2025-04-24 07:00:00,26.910006475,80.542118065,1.8568801555,15.668483656,269.9853895,981.8599138,493.2920831,29.17440439,3.0,7.0,4.0,Fall,0.0,1391.0006475
5920,69abc0f003edd0f39e131693,2020-09-03 16:00:00,27.6204979575,71.107996005,1.2328470655,22.828670992,252.41486455,954.5638852,520.1138892,21.96098802,3.0,16.0,9.0,Fall,0.0,1462.04979575
33342,69abc0f003edd0f39e1381b1,2023-10-21 06:00:00,26.614843395,77.819504005,2.4604256843,40.200319685,249.970794375,965.0343393,487.5091634,29.28621018,5.0,6.0,10.0,Fall,0.0,1361.4843395
44040,69abc0f003edd0f39e13ab7b,2025-01-09 00:00:00,29.5508114525,80.171116835,2.2824788072,30.680099395,222.5935964,982.9206378,539.4058315,23.92119789,3.0,0.0,1.0,Summer,0.0,1655.08114525
44906,69abc0f003edd0f39e13aedd,2025-02-14 02:00:00,27.6574962125,79.6721046775,2.2633145162,45.462440021,263.41746045,1007.327019,474.9355597,26.87958578,4.0,2.0,2.0,Summer,0.0,1465.74962125
2722,69abc0f003edd0f39e130a15,2020-04-23 10:00:00,29.259383645,78.07435107,1.8999799138,18.349400939,255.77201895,1032.724022,498.3868217,25.77700949,3.0,10.0,4.0,Fall,0.0,1625.9383645
36971,69abc0f003edd0f39e138fde,2024-03-20 11:00:00,26.1416543125,78.833308875,1.9208374868,17.398001259,227.439246525,1146.013135,499.8395894,23.95471433,2.0,11.0,3.0,Fall,0.0,1314.16543125
18615,69abc0f003edd0f39e13482a,2022-02-14 15:00:00,27.1229202,80.6279857375,2.4638966815,24.355964027,261.442316125,1084.757771,505.6526612,21.03260301,0.0,15.0,2.0,Summer,0.0,1412.29202
24737,69abc0f003edd0f39e136014,2022-10-27 17:00:00,29.112767025,82.4734470275,1.773477624,10.676648322,291.350220375,957.0307833,501.3434266,16.01154928,3.0,17.0,10.0,Fall,0.0,1611.2767025
4890,69abc0f003edd0f39e13128d,2020-07-22 18:00:00,26.7498218625,80.8273976275,1.5236170573,6.14388401,239.23726315,941.0290871,528.3267736,28.91681065,2.0,18.0,7.0,Winter,0.0,1374.98218625
18037,69abc0f003edd0f39e1345e8,2022-01-21 13:00:00,29.786729225,79.647805655,2.0942088045,14.279130309,256.66745645,1034.071097,553.2385987,20.09297157,4.0,13.0,1.0,Summer,0.0,1678.6729225
41721,69abc0f003edd0f39e13a26c,2024-10-04 09:00:00,27.4694174925,80.332087825,2.159531156,5.917908415,251.223590875,1091.034017,458.7987946,23.6201098,4.0,9.0,10.0,Fall,0.0,1446.94174925
2896,69abc0f003edd0f39e130ac3,2020-04-30 16:00:00,28.044947675,76.389065955,1.62652026,20.21756539,211.884648,997.3413279,498.9321864,20.69332415,3.0,16.0,4.0,Fall,0.0,1504.4947675
450,69abc0f003edd0f39e130135,2020-01-19 18:00:00,27.809204355,79.07541531,2.054356351,24.571417336,277.44946815,1003.548037,512.4129473,24.54346814,6.0,18.0,1.0,Summer,0.0,1480.9204355
30030,69abc0f003edd0f39e1374c1,2023-06-05 06:00:00,28.2058227925,80.39713072,1.5201721457,13.21886892,221.188342225,1029.875988,496.430168,25.23457199,0.0,6.0,6.0,Winter,0.0,1520.58227925
30498,69abc0f003edd0f39e137695,2023-06-24 18:00:00,28.78439115,80.1869332025,2.5058638775,16.666025681,207.6293549,1030.051266,485.9580552,33.52966486,5.0,18.0,6.0,Winter,0.0,1578.439115
8165,69abc0f003edd0f39e131f58,2020-12-06 05:00:00,26.9762597725,80.00051275,2.0624418225,17.264190816,209.613529075,1031.754697,523.2612343,25.04506402,6.0,5.0,12.0,Summer,0.0,1397.62597725
38899,69abc0f003edd0f39e139766,2024-06-08 19:00:00,28.8554883925,80.7412307075,1.4055383828,23.991439403,266.6028309,1037.484086,499.0071465,14.73399754,5.0,19.0,6.0,Winter,0.0,1585.54883925
42838,69abc0f003edd0f39e13a6c9,2024-11-19 22:00:00,27.858649175,83.8724027525,2.238608397,2.784525445,231.52530325,1044.73325,493.636304,30.44317736,1.0,22.0,11.0,Fall,0.0,1485.8649175
40627,69abc0f003edd0f39e139e26,2024-08-19 19:00:00,28.20969526,81.3070339775,1.6598665202,5.804097446,218.152434675,943.2954084,481.0061421,16.67876758,0.0,19.0,8.0,Winter,0.0,1520.969526
11995,69abc0f003edd0f39e132e4e,2021-05-14 19:00:00,28.436799905,85.08071544,2.6943627395,9.809889439,234.5982563,997.6229123,493.2275982,21.99544209,4.0,19.0,5.0,Fall,0.0,1543.6799905
33340,69abc0f003edd0f39e1381af,2023-10-21 04:00:00,27.3287129575,83.955352725,2.530177714,13.222146448,272.990965425,982.9087386,500.2792721,21.03849627,5.0,4.0,10.0,Fall,0.0,1432.87129575
30770,69abc0f003edd0f39e1377a5,2023-07-06 02:00:00,28.63282453,79.060077875,1.3405496418,21.819952126,235.61035625,977.9749563,502.1523931,24.32883709,3.0,2.0,7.0,Winter,0.0,1563.282453
25780,69abc0f003edd0f39e136427,2022-12-10 04:00:00,29.780201305,85.81145573,1.9567721892,20.342178461,228.622464925,939.2931015,515.6205298,17.92921009,5.0,4.0,12.0,Summer,0.0,1678.0201305
20241,69abc0f003edd0f39e134e84,2022-04-23 09:00:00,28.46988053,80.2773897525,2.6796307977,13.127856067,230.511015675,995.2742992,486.6878787,26.14964973,5.0,9.0,4.0,Fall,0.0,1546.988053
29481,69abc0f003edd0f39e13729c,2023-05-13 09:00:00,28.9407500625,82.9299107025,2.25877086,38.393625368,231.6240662,1014.974745,539.860943,18.41356022,5.0,9.0,5.0,Fall,0.0,1594.07500625
33588,69abc0f003edd0f39e1382a7,2023-10-31 12:00:00,27.0828705575,81.8077963675,1.3662106718,12.975773158,291.4927234,958.0102265,527.5170516,22.54825956,1.0,12.0,10.0,Fall,0.0,1408.28705575
43653,69abc0f003edd0f39e13a9f8,2024-12-23 21:00:00,25.9833048675,79.3360151325,3.2338584012,9.360329887,266.51716055,1003.731628,464.2130022,21.11825589,0.0,21.0,12.0,Summer,0.0,1298.33048675
15016,69abc0f003edd0f39e133a1b,2021-09-17 16:00:00,27.1638599975,79.047925495,2.0177903822,7.060532363,241.808881275,981.7813294,464.2226251,32.96418574,4.0,16.0,9.0,Fall,0.0,1416.38599975
19148,69abc0f003edd0f39e134a3f,2022-03-08 20:00:00,28.0102057325,80.989028185,2.616610455,13.900987059,265.1268557,979.7062002,499.3435996,24.59031474,1.0,20.0,3.0,Fall,0.0,1501.02057325
28445,69abc0f003edd0f39e136e90,2023-03-31 05:00:00,26.8188143075,80.773728295,1.9292055898,11.919783645,248.211030475,1072.332239,478.9070724,12.5946269,4.0,5.0,3.0,Fall,0.0,1381.88143075
2468,69abc0f003edd0f39e130917,2020-04-12 20:00:00,28.6844067875,79.4077506,1.426284773,18.815286529,232.30787675,958.5085298,504.5716868,27.2423642,6.0,20.0,4.0,Fall,0.0,1568.44067875
6795,69abc0f003edd0f39e1319fe,2020-10-10 03:00:00,26.482286,76.98456576,2.745852976,28.86084144,238.5242638525,994.2867633,508.5794827,28.18575895,5.0,3.0,10.0,Fall,0.0,1348.2286
8345,69abc0f003edd0f39e13200c,2020-12-13 17:00:00,28.2244717775,80.5433001475,2.4269406955,26.091938357,307.007003,992.8441087,483.098583,11.53672246,6.0,17.0,12.0,Summer,0.0,1522.44717775
20210,69abc0f003edd0f39e134e65,2022-04-22 02:00:00,28.8783958725,86.7255805025,1.8887108305,8.801381618,263.958871225,1037.290434,514.9741043,29.57451885,4.0,2.0,4.0,Fall,0.0,1587.83958725
38913,69abc0f003edd0f39e139774,2024-06-09 09:00:00,27.00946966,78.8506052375,2.503269613,23.578311872,247.5050503,1044.413219,516.3782489,27.90095446,6.0,9.0,6.0,Winter,0.0,1400.946966
14354,69abc0f003edd0f39e133785,2021-08-21 02:00:00,27.7568465675,81.3116545,2.996875501,27.895419249,269.2003823,1032.54336,500.9797634,24.77713311,5.0,2.0,8.0,Winter,0.0,1475.68465675
26833,69abc0f003edd0f39e136844,2023-01-23 01:00:00,28.737887255,78.9623692425,2.0648602155,31.762732311,245.303160375,1012.371559,509.7382977,24.71051851,0.0,1.0,1.0,Summer,0.0,1573.7887255
38299,69abc0f003edd0f39e13950e,2024-05-14 19:00:00,27.72587481,80.17716314,2.4817008937,20.153599531,264.151461875,1040.417342,506.339861,38.19967485,1.0,19.0,5.0,Fall,0.0,1472.587481
8296,69abc0f003edd0f39e131fdb,2020-12-11 16:00:00,28.2535724975,78.4743861175,0.751629621,16.169616869,268.5954683,1025.514831,557.8739943,24.90709315,4.0,16.0,12.0,Summer,0.0,1525.35724975
34754,69abc0f003edd0f39e138735,2023-12-19 02:00:00,27.8365924875,79.4691509875,2.1067668425,34.736818327,244.755897275,1059.342877,512.1963004,32.40469664,1.0,2.0,12.0,Summer,0.0,1483.65924875
7737,69abc0f003edd0f39e131dac,2020-11-18 09:00:00,29.1914940075,78.110891915,0.920620777,14.588790624,261.993150025,996.5460956,480.2752683,35.59514761,2.0,9.0,11.0,Fall,0.0,1619.14940075
4720,69abc0f003edd0f39e1311e3,2020-07-15 16:00:00,25.940002455,82.3967066225,1.6956179188,36.322880843,262.80047895,977.9422859,503.5676105,25.94609108,2.0,16.0,7.0,Winter,0.0,1294.0002455
4730,69abc0f003edd0f39e1311ed,2020-07-16 02:00:00,26.576879515,80.62791651,1.97204086,13.18185005,217.660245825,1023.732797,496.2525134,21.37741393,3.0,2.0,7.0,Winter,0.0,1357.6879515
18805,69abc0f003edd0f39e1348e8,2022-02-22 13:00:00,28.252408805,80.6480593,1.5148509905,19.402063874,192.70801395,966.0386179,470.8313513,31.7558887,1.0,13.0,2.0,Summer,0.0,1525.2408805
11378,69abc0f003edd0f39e132be5,2021-04-19 02:00:00,26.522354595,76.354815435,2.3206914078,11.216135928,257.504050825,997.1747892,498.6397838,27.8471352,0.0,2.0,4.0,Fall,0.0,1352.2354595
32899,69abc0f003edd0f39e137ff6,2023-10-02 19:00:00,26.2478380075,77.13843254,1.9100321225,12.571773945,238.593044025,955.4984773,497.0840442,24.8169714,0.0,19.0,10.0,Fall,0.0,1324.78380075
10942,69abc0f003edd0f39e132a31,2021-03-31 22:00:00,28.02182857,80.005459335,1.9677706308,18.670563575,231.94222545,968.9172948,532.9704842,24.77977684,2.0,22.0,3.0,Fall,0.0,1502.182857
18589,69abc0f003edd0f39e134810,2022-02-13 13:00:00,30.32505758,77.40644742,1.9221597798,9.42758582,226.480645375,964.6072974,487.4903967,28.26922463,6.0,13.0,2.0,Summer,0.0,1732.505758
28705,69abc0f003edd0f39e136f94,2023-04-11 01:00:00,30.559510405,80.64921731,2.267118187,33.902627473,234.26409605,952.2689679,514.6773279,23.0889889,1.0,1.0,4.0,Fall,0.0,1755.9510405
13398,69abc0f003edd0f39e1333c9,2021-07-12 06:00:00,28.32265177,75.859457415,1.8539553022,18.578871964,256.9806765,912.4209531,509.0698887,22.44605134,0.0,6.0,7.0,Winter,0.0,1532.265177
9259,69abc0f003edd0f39e13239e,2021-01-20 19:00:00,28.15134249,75.6260801975,0.5855528075,26.094030592,213.926388875,1001.512447,488.2849725,24.18217486,2.0,19.0,1.0,Summer,0.0,1515.134249
37351,69abc0f003edd0f39e13915a,2024-04-05 07:00:00,28.7528305025,81.06412008,1.6158609812,17.028168719,265.55298195,972.4035258,493.1877545,24.60235763,4.0,7.0,4.0,Fall,0.0,1575.28305025
